No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,datetime
27436,2016,4,17,3,12.0,27.0,2.0,16.0,300.0,41.0,13.1,1002.2,-9.4,0.0,WNW,4.4,Changping,2016-04-17 03:00:00
27437,2016,4,17,4,12.0,22.0,3.0,22.0,400.0,44.0,12.8,1001.5,-9.6,0.0,WNW,3.8,Changping,2016-04-17 04:00:00
27438,2016,4,17,5,11.0,25.0,2.0,25.0,400.0,49.0,12.1,1001.6,-9.0,0.0,W,3.9,Changping,2016-04-17 05:00:00
27439,2016,4,17,6,14.0,31.0,3.0,25.0,500.0,62.0,11.6,1002.1,-9.4,0.0,W,4.1,Changping,2016-04-17 06:00:00
27440,2016,4,17,7,14.0,42.0,4.0,37.0,500.0,49.0,12.6,1002.4,-9.2,0.0,WNW,4.0,Changping,2016-04-17 07:00:00
27441,2016,4,17,8,14.0,48.0,5.0,35.0,600.0,54.0,13.7,1002.8,-8.9,0.0,WNW,6.3,Changping,2016-04-17 08:00:00
27442,2016,4,17,9,16.0,61.0,5.0,32.0,600.0,61.0,15.0,1003.0,-9.2,0.0,WNW,6.3,Changping,2016-04-17 09:00:00
27443,2016,4,17,10,17.0,74.0,4.0,30.0,500.0,63.0,15.8,1003.0,-7.8,0.0,WNW,6.6,Changping,2016-04-17 10:00:00
27444,2016,4,17,11,14.0,57.0,2.0,27.0,500.0,68.0,16.9,1002.7,-7.6,0.0,WNW,6.4,Changping,2016-04-17 11:00:00
27445,2016,4,17,12,14.0,118.0,2.0,29.0,500.0,70.0,17.6,1002.7,-5.7,0.0,NW,5.5,Changping,2016-04-17 12:00:00
27446,2016,4,17,13,13.0,36.0,2.0,20.0,400.0,77.0,17.5,1001.7,-5.7,0.0,N,4.9,Changping,2016-04-17 13:00:00
27447,2016,4,17,14,7.0,18.0,2.0,18.0,400.0,79.0,18.7,1001.2,-7.7,0.0,NW,5.3,Changping,2016-04-17 14:00:00
27448,2016,4,17,15,12.0,17.0,2.0,22.0,400.0,77.0,18.9,1000.6,-9.2,0.0,NW,5.0,Changping,2016-04-17 15:00:00
27449,2016,4,17,16,12.0,19.0,2.0,14.0,400.0,81.0,19.7,999.9,-9.5,0.0,WNW,2.7,Changping,2016-04-17 16:00:00
27450,2016,4,17,17,12.0,20.0,2.0,19.0,400.0,74.0,19.2,999.9,-12.0,0.0,W,4.5,Changping,2016-04-17 17:00:00
27451,2016,4,17,18,11.0,70.0,2.0,28.0,500.0,66.0,17.3,1000.1,-11.4,0.0,WNW,3.3,Changping,2016-04-17 18:00:00
27452,2016,4,17,19,16.0,46.0,2.0,33.0,500.0,55.0,16.4,1000.6,-9.5,0.0,W,3.4,Changping,2016-04-17 19:00:00
27453,2016,4,17,20,12.0,59.0,2.0,26.0,500.0,65.0,15.9,1001.3,-7.1,0.0,WNW,3.0,Changping,2016-04-17 20:00:00
27454,2016,4,17,21,15.0,86.0,3.0,39.0,500.0,55.0,13.8,1002.7,-2.2,0.0,WNW,6.3,Changping,2016-04-17 21:00:00
27455,2016,4,17,22,10.0,84.0,2.0,31.0,500.0,58.0,12.1,1003.3,-0.1,0.0,NW,2.2,Changping,2016-04-17 22:00:00
27456,2016,4,17,23,7.0,24.0,2.0,31.0,500.0,60.0,11.8,1003.1,-0.4,0.0,WNW,4.6,Changping,2016-04-17 23:00:00
27457,2016,4,18,0,12.0,21.0,3.0,27.0,500.0,60.0,11.4,1003.2,-0.8,0.0,WNW,2.0,Changping,2016-04-18 00:00:00
27458,2016,4,18,1,13.0,22.0,2.0,25.0,600.0,54.0,11.0,1003.3,-0.5,0.0,NW,2.8,Changping,2016-04-18 01:00:00
27459,2016,4,18,2,16.0,24.0,4.0,43.0,600.0,38.0,10.7,1003.2,-0.8,0.0,WNW,3.7,Changping,2016-04-18 02:00:00
27460,2016,4,18,3,15.0,26.0,3.0,24.0,500.0,49.0,9.6,1003.2,-0.9,0.0,N,1.6,Changping,2016-04-18 03:00:00
27461,2016,4,18,4,11.0,24.0,2.0,25.0,500.0,47.0,9.0,1003.3,-2.0,0.0,NW,3.1,Changping,2016-04-18 04:00:00
27462,2016,4,18,5,10.0,25.0,2.0,26.0,500.0,48.0,8.8,1003.4,-2.5,0.0,NNW,1.2,Changping,2016-04-18 05:00:00
27463,2016,4,18,6,10.0,21.0,2.0,23.0,500.0,46.0,8.4,1003.1,-2.6,0.0,NNE,1.3,Changping,2016-04-18 06:00:00
27464,2016,4,18,7,13.0,35.0,3.0,27.0,500.0,46.0,11.1,1003.4,-4.6,0.0,SW,1.7,Changping,2016-04-18 07:00:00
27465,2016,4,18,8,18.0,18.0,3.0,28.0,500.0,55.0,12.9,1004.0,-7.2,0.0,WNW,1.7,Changping,2016-04-18 08:00:00
27466,2016,4,18,9,12.0,33.0,2.0,21.0,500.0,62.0,14.3,1004.6,-7.2,0.0,SW,2.3,Changping,2016-04-18 09:00:00
27467,2016,4,18,10,10.0,30.0,2.0,8.0,490.0,68.0,14.8,1004.9,-7.4,0.0,NW,4.0,Changping,2016-04-18 10:00:00
27468,2016,4,18,11,29.0,38.0,2.0,2.0,480.0,70.0,15.4,1004.8,-7.5,0.0,NW,3.2,Changping,2016-04-18 11:00:00
27469,2016,4,18,12,11.0,27.0,2.0,2.0,470.0,76.0,17.5,1004.4,-7.1,0.0,WNW,4.0,Changping,2016-04-18 12:00:00
27470,2016,4,18,13,13.0,24.0,2.0,2.0,460.0,78.0,18.8,1003.9,-7.6,0.0,NW,4.1,Changping,2016-04-18 13:00:00
27471,2016,4,18,14,7.0,15.0,2.0,2.0,450.0,85.0,19.2,1003.4,-9.0,0.0,NNW,2.3,Changping,2016-04-18 14:00:00
27472,2016,4,18,15,11.0,13.0,2.0,2.0,440.0,89.0,20.1,1003.0,-9.2,0.0,WSW,2.2,Changping,2016-04-18 15:00:00
27473,2016,4,18,16,10.0,28.0,2.0,2.0,430.0,88.0,20.2,1002.6,-11.3,0.0,WSW,3.2,Changping,2016-04-18 16:00:00
27474,2016,4,18,17,17.0,19.0,2.0,2.0,420.0,93.0,20.1,1002.6,-10.2,0.0,NW,2.4,Changping,2016-04-18 17:00:00
27475,2016,4,18,18,21.0,24.0,2.0,6.0,410.0,89.0,18.9,1002.9,-11.2,0.0,WNW,1.3,Changping,2016-04-18 18:00:00
27476,2016,4,18,19,15.0,22.0,2.0,20.0,400.0,76.0,17.1,1003.3,-9.8,0.0,SSW,1.3,Changping,2016-04-18 19:00:00
27477,2016,4,18,20,18.0,70.0,2.0,39.0,500.0,63.0,17.1,1004.5,-8.2,0.0,S,2.1,Changping,2016-04-18 20:00:00
27478,2016,4,18,21,21.0,65.0,2.0,35.0,400.0,63.0,15.5,1005.6,-5.6,0.0,WSW,1.3,Changping,2016-04-18 21:00:00
27479,2016,4,18,22,23.0,56.0,3.0,36.0,400.0,53.0,13.4,1006.1,-5.7,0.0,SE,1.0,Changping,2016-04-18 22:00:00
27480,2016,4,18,23,27.0,68.0,2.0,45.0,500.0,35.0,12.9,1006.3,-4.3,0.0,ENE,1.5,Changping,2016-04-18 23:00:00
27481,2016,4,19,0,33.0,70.0,3.0,41.0,600.0,33.0,11.5,1006.7,-4.7,0.0,E,1.0,Changping,2016-04-19 00:00:00
27482,2016,4,19,1,26.0,70.0,3.0,29.0,500.0,28.0,9.9,1006.8,-4.1,0.0,N,0.8,Changping,2016-04-19 01:00:00
27483,2016,4,19,2,29.0,61.0,23.0,20.0,400.0,18.0,9.3,1006.9,-3.6,0.0,N,1.2,Changping,2016-04-19 02:00:00
27484,2016,4,19,3,32.0,70.0,3.0,29.0,400.0,13.0,10.5,1007.0,-3.2,0.0,ENE,1.0,Changping,2016-04-19 03:00:00
27485,2016,4,19,4,42.0,108.0,4.0,53.0,500.0,2.0,10.7,1007.4,-2.7,0.0,E,3.7,Changping,2016-04-19 04:00:00
27486,2016,4,19,5,53.0,120.0,5.0,85.0,800.0,2.0,10.5,1007.7,-0.9,0.0,E,2.8,Changping,2016-04-19 05:00:00
27487,2016,4,19,6,59.0,111.0,7.0,80.0,1300.0,5.0,9.9,1008.4,-0.3,0.0,E,1.5,Changping,2016-04-19 06:00:00
27488,2016,4,19,7,55.0,113.0,8.0,70.0,1300.0,12.0,10.2,1009.0,-0.1,0.0,ESE,1.4,Changping,2016-04-19 07:00:00
27489,2016,4,19,8,67.0,120.0,13.0,71.0,1600.0,14.0,11.0,1009.5,1.5,0.0,SE,2.1,Changping,2016-04-19 08:00:00
27490,2016,4,19,9,74.0,112.0,14.0,71.0,1700.0,15.0,11.4,1009.7,2.1,0.0,ESE,1.8,Changping,2016-04-19 09:00:00
27491,2016,4,19,10,77.0,114.0,18.0,74.0,1800.0,17.0,12.2,1009.5,2.1,0.0,ESE,2.5,Changping,2016-04-19 10:00:00
27492,2016,4,19,11,88.0,120.0,20.0,77.0,1800.0,20.0,13.3,1009.2,3.1,0.0,ESE,2.0,Changping,2016-04-19 11:00:00
27493,2016,4,19,12,95.0,132.0,18.0,85.0,2000.0,15.0,12.8,1008.3,3.2,0.0,SSE,1.3,Changping,2016-04-19 12:00:00
27494,2016,4,19,13,95.0,120.0,21.0,78.0,2000.0,21.0,13.9,1007.4,2.8,0.0,ESE,2.0,Changping,2016-04-19 13:00:00
27495,2016,4,19,14,84.0,104.0,30.0,68.0,1500.0,43.0,14.7,1006.6,2.9,0.0,E,2.8,Changping,2016-04-19 14:00:00
27496,2016,4,19,15,86.0,111.0,30.0,72.0,1600.0,46.0,14.7,1005.8,3.2,0.0,ESE,2.8,Changping,2016-04-19 15:00:00
27497,2016,4,19,16,86.0,117.0,26.0,74.0,1600.0,42.0,14.6,1005.4,4.3,0.0,E,2.2,Changping,2016-04-19 16:00:00
27498,2016,4,19,17,80.0,105.0,23.0,75.0,1600.0,40.0,14.4,1005.0,3.8,0.0,ESE,1.9,Changping,2016-04-19 17:00:00
27499,2016,4,19,18,78.0,106.0,19.0,73.0,1500.0,40.0,14.2,1005.0,3.6,0.0,E,1.8,Changping,2016-04-19 18:00:00
27500,2016,4,19,19,73.0,105.0,17.0,69.0,1400.0,41.0,14.0,1005.5,3.7,0.0,ENE,1.3,Changping,2016-04-19 19:00:00
27501,2016,4,19,20,75.0,103.0,15.0,63.0,1400.0,38.0,13.6,1007.2,3.9,0.0,NNE,1.6,Changping,2016-04-19 20:00:00
27502,2016,4,19,21,74.0,91.0,15.0,51.0,1200.0,45.0,13.7,1006.8,4.0,0.0,SE,2.2,Changping,2016-04-19 21:00:00
27503,2016,4,19,22,85.0,98.0,13.0,45.0,1200.0,51.0,13.6,1007.4,4.5,0.0,ESE,1.7,Changping,2016-04-19 22:00:00
27504,2016,4,19,23,87.0,96.0,10.0,45.0,1100.0,41.0,13.0,1007.2,4.4,0.0,N,1.4,Changping,2016-04-19 23:00:00
27505,2016,4,20,0,84.0,84.0,10.0,44.0,1100.0,38.0,12.5,1007.6,4.5,0.0,N,1.1,Changping,2016-04-20 00:00:00
27506,2016,4,20,1,89.5,89.5,8.5,63.0,1150.0,20.0,11.1,1007.0,4.5,0.0,NW,1.0,Changping,2016-04-20 01:00:00
27507,2016,4,20,2,95.0,95.0,7.0,82.0,1200.0,2.0,10.5,1006.7,3.7,0.0,N,1.1,Changping,2016-04-20 02:00:00
27508,2016,4,20,3,80.0,80.0,6.0,50.0,900.0,29.0,10.1,1006.3,3.1,0.0,NW,1.6,Changping,2016-04-20 03:00:00
27509,2016,4,20,4,62.0,62.0,6.0,32.0,700.0,51.0,11.3,1005.9,2.3,0.0,NNE,2.0,Changping,2016-04-20 04:00:00
27510,2016,4,20,5,76.0,76.0,6.0,27.0,900.0,48.0,11.2,1006.0,3.0,0.0,N,1.6,Changping,2016-04-20 05:00:00
27511,2016,4,20,6,89.0,89.0,6.0,35.0,1000.0,37.0,10.1,1006.1,2.9,0.0,WNW,0.9,Changping,2016-04-20 06:00:00
27512,2016,4,20,7,101.0,104.0,8.0,65.0,1100.0,7.0,10.4,1006.2,4.3,0.0,NW,1.0,Changping,2016-04-20 07:00:00
27513,2016,4,20,8,110.0,151.0,14.0,73.0,1400.0,5.0,12.6,1006.4,5.0,0.0,WSW,1.1,Changping,2016-04-20 08:00:00
27514,2016,4,20,9,138.0,205.0,17.0,92.0,1700.0,2.0,16.2,1006.2,5.2,0.0,S,1.3,Changping,2016-04-20 09:00:00
27515,2016,4,20,10,132.0,166.0,20.0,88.0,1200.0,14.0,19.2,1005.8,4.9,0.0,WSW,1.1,Changping,2016-04-20 10:00:00
27516,2016,4,20,11,118.0,118.0,18.0,65.0,800.0,43.0,22.3,1004.8,3.4,0.0,WNW,1.8,Changping,2016-04-20 11:00:00
27517,2016,4,20,12,77.0,77.0,11.0,39.0,400.0,73.0,24.8,1003.5,1.0,0.0,SW,1.9,Changping,2016-04-20 12:00:00
27518,2016,4,20,13,60.0,74.0,9.0,36.0,300.0,84.0,25.9,1002.4,1.2,0.0,ESE,2.0,Changping,2016-04-20 13:00:00
27519,2016,4,20,14,62.0,62.0,5.0,26.0,100.0,95.0,27.0,1001.0,-0.1,0.0,SSE,1.8,Changping,2016-04-20 14:00:00
27520,2016,4,20,15,31.0,31.0,2.0,18.0,100.0,101.0,27.6,999.7,-1.4,0.0,WNW,1.6,Changping,2016-04-20 15:00:00
27521,2016,4,20,16,36.0,36.0,2.0,18.0,100.0,101.0,28.1,998.6,-1.9,0.0,WNW,2.6,Changping,2016-04-20 16:00:00
27522,2016,4,20,17,43.0,43.0,2.0,21.0,100.0,103.0,27.4,998.2,-0.7,0.0,S,2.7,Changping,2016-04-20 17:00:00
27523,2016,4,20,18,61.0,121.0,3.0,38.0,100.0,118.0,25.2,998.1,2.0,0.0,S,2.6,Changping,2016-04-20 18:00:00
27524,2016,4,20,19,66.0,122.0,4.0,41.0,200.0,125.0,23.2,998.2,2.1,0.0,ESE,2.0,Changping,2016-04-20 19:00:00
27525,2016,4,20,20,69.0,145.0,4.0,36.0,200.0,130.0,21.7,998.6,4.3,0.0,ESE,1.8,Changping,2016-04-20 20:00:00
27526,2016,4,20,21,74.0,122.0,4.0,41.0,300.0,97.0,19.3,999.2,4.2,0.0,NNE,1.5,Changping,2016-04-20 21:00:00
27527,2016,4,20,22,77.0,101.0,4.0,40.0,300.0,88.0,18.4,999.2,3.4,0.0,NE,1.2,Changping,2016-04-20 22:00:00
27528,2016,4,20,23,65.0,156.0,3.0,30.0,200.0,91.0,16.1,998.8,3.8,0.0,NNW,0.9,Changping,2016-04-20 23:00:00
27529,2016,4,21,0,63.0,126.0,2.0,29.0,200.0,91.0,15.1,998.6,3.9,0.0,NNW,1.5,Changping,2016-04-21 00:00:00
27530,2016,4,21,1,65.0,123.0,2.0,26.0,100.0,68.0,14.4,998.0,3.5,0.0,N,1.4,Changping,2016-04-21 01:00:00
27531,2016,4,21,2,67.5,96.5,2.0,25.5,300.0,53.0,13.0,997.7,4.2,0.0,S,0.7,Changping,2016-04-21 02:00:00
27532,2016,4,21,3,70.0,70.0,2.0,25.0,500.0,38.0,12.0,997.0,3.5,0.0,NNW,1.2,Changping,2016-04-21 03:00:00
27533,2016,4,21,4,57.0,57.0,3.0,24.0,400.0,44.0,11.3,996.4,2.8,0.0,NNW,1.1,Changping,2016-04-21 04:00:00
27534,2016,4,21,5,58.0,58.0,2.0,64.0,500.0,17.0,10.5,996.3,3.3,0.0,NE,0.7,Changping,2016-04-21 05:00:00
27535,2016,4,21,6,61.0,61.0,2.0,61.0,700.0,16.0,9.9,995.9,2.3,0.0,NNW,1.2,Changping,2016-04-21 06:00:00
27536,2016,4,21,7,60.0,60.0,4.0,67.0,800.0,18.0,11.3,995.6,3.1,0.0,NNW,1.3,Changping,2016-04-21 07:00:00
27537,2016,4,21,8,82.0,82.0,11.0,97.0,1100.0,7.0,15.2,995.0,4.3,0.0,S,0.9,Changping,2016-04-21 08:00:00
27538,2016,4,21,9,137.0,137.0,14.0,83.0,1300.0,31.0,17.2,994.6,6.4,0.0,S,1.0,Changping,2016-04-21 09:00:00
27539,2016,4,21,10,141.0,141.0,15.0,83.0,1300.0,47.0,19.3,993.8,6.7,0.0,SSE,1.9,Changping,2016-04-21 10:00:00
27540,2016,4,21,11,151.0,151.0,16.0,86.0,1300.0,63.0,22.1,992.7,7.5,0.0,ESE,1.9,Changping,2016-04-21 11:00:00
27541,2016,4,21,12,162.0,162.0,15.0,77.0,1300.0,95.0,25.8,991.8,5.9,0.0,SSE,1.8,Changping,2016-04-21 12:00:00
27542,2016,4,21,13,123.5,123.5,10.0,58.0,850.0,90.0,30.5,991.1,-4.6,0.0,W,4.5,Changping,2016-04-21 13:00:00
27543,2016,4,21,14,85.0,85.0,5.0,39.0,400.0,85.0,31.1,990.5,-5.5,0.0,WNW,6.3,Changping,2016-04-21 14:00:00
27544,2016,4,21,15,76.0,76.0,2.0,33.0,300.0,85.0,30.8,990.3,-5.7,0.0,WNW,7.0,Changping,2016-04-21 15:00:00
27545,2016,4,21,16,68.0,70.0,2.0,32.0,300.0,93.0,30.1,990.5,-4.9,0.0,WNW,6.4,Changping,2016-04-21 16:00:00
27546,2016,4,21,17,59.0,61.0,2.0,29.0,300.0,100.0,29.4,991.2,-4.2,0.0,NW,5.0,Changping,2016-04-21 17:00:00
27547,2016,4,21,18,56.0,56.0,2.0,29.0,300.0,96.0,26.5,992.6,-5.2,0.0,N,3.8,Changping,2016-04-21 18:00:00
27548,2016,4,21,19,34.0,34.0,2.0,17.0,200.0,94.0,24.4,994.1,-9.2,0.0,N,3.6,Changping,2016-04-21 19:00:00
27549,2016,4,21,20,17.0,21.0,2.0,16.0,200.0,91.0,23.1,995.8,-11.6,0.0,NNW,3.5,Changping,2016-04-21 20:00:00
27550,2016,4,21,21,34.0,37.0,2.0,9.0,200.0,91.0,21.4,997.3,-12.8,0.0,NNW,2.9,Changping,2016-04-21 21:00:00
27551,2016,4,21,22,45.0,45.0,2.0,11.0,200.0,87.0,20.3,997.9,-15.1,0.0,NNW,2.6,Changping,2016-04-21 22:00:00
27552,2016,4,21,23,36.0,43.0,2.0,14.0,200.0,87.0,19.2,998.4,-14.5,0.0,N,2.6,Changping,2016-04-21 23:00:00
27553,2016,4,22,0,53.0,53.0,2.0,13.0,200.0,85.0,17.5,998.9,-14.5,0.0,NW,2.3,Changping,2016-04-22 00:00:00
27554,2016,4,22,1,51.0,51.0,2.0,17.0,300.0,73.0,17.6,998.9,-13.3,0.0,NW,3.1,Changping,2016-04-22 01:00:00
27555,2016,4,22,2,39.0,39.0,2.0,30.0,300.0,66.0,17.4,998.7,-12.4,0.0,NW,4.3,Changping,2016-04-22 02:00:00
27556,2016,4,22,3,44.0,44.0,3.0,32.0,400.0,59.0,14.5,998.7,-11.1,0.0,NNW,1.5,Changping,2016-04-22 03:00:00
27557,2016,4,22,4,58.0,58.0,2.0,17.0,300.0,66.0,13.9,998.4,-10.8,0.0,N,1.6,Changping,2016-04-22 04:00:00
27558,2016,4,22,5,58.0,58.0,2.0,21.0,400.0,63.0,16.2,998.4,-13.3,0.0,WNW,4.4,Changping,2016-04-22 05:00:00
27559,2016,4,22,6,36.0,36.0,3.0,35.0,400.0,64.0,16.9,999.1,-13.8,0.0,WNW,4.9,Changping,2016-04-22 06:00:00
27560,2016,4,22,7,22.0,40.0,2.0,29.0,400.0,67.0,17.7,999.9,-14.4,0.0,W,3.8,Changping,2016-04-22 07:00:00
27561,2016,4,22,8,27.0,58.0,2.0,36.0,400.0,67.0,18.4,1000.6,-13.8,0.0,W,4.9,Changping,2016-04-22 08:00:00
27562,2016,4,22,9,32.0,59.0,2.0,31.0,400.0,77.0,18.7,1001.1,-14.9,0.0,WNW,5.7,Changping,2016-04-22 09:00:00
27563,2016,4,22,10,42.0,42.0,2.0,30.0,400.0,81.0,19.8,1001.3,-14.1,0.0,WNW,4.6,Changping,2016-04-22 10:00:00
27564,2016,4,22,11,37.0,37.0,2.0,25.0,400.0,84.0,20.8,1001.5,-14.7,0.0,WNW,5.5,Changping,2016-04-22 11:00:00
27565,2016,4,22,12,42.0,42.0,2.0,20.0,400.0,84.2,22.0,1001.1,-13.8,0.0,W,5.4,Changping,2016-04-22 12:00:00
27566,2016,4,22,13,45.0,45.0,2.0,13.0,400.0,84.4,23.1,1000.6,-14.7,0.0,WNW,5.2,Changping,2016-04-22 13:00:00
27567,2016,4,22,14,41.0,41.0,2.0,15.0,400.0,84.6,24.2,1000.3,-13.8,0.0,W,6.3,Changping,2016-04-22 14:00:00
27568,2016,4,22,15,36.0,36.0,2.0,18.0,400.0,84.8,24.8,999.5,-13.4,0.0,WNW,5.5,Changping,2016-04-22 15:00:00
27569,2016,4,22,16,32.0,32.0,2.0,19.0,400.0,85.0,24.9,998.9,-13.3,0.0,WNW,5.8,Changping,2016-04-22 16:00:00
27570,2016,4,22,17,23.0,50.0,2.0,21.0,400.0,83.0,24.7,999.0,-13.5,0.0,WNW,4.9,Changping,2016-04-22 17:00:00
27571,2016,4,22,18,16.0,35.0,2.0,19.0,400.0,84.0,24.1,999.2,-13.9,0.0,WNW,3.2,Changping,2016-04-22 18:00:00
27572,2016,4,22,19,18.0,37.0,2.0,20.0,500.0,80.0,21.8,999.8,-14.0,0.0,NNW,2.2,Changping,2016-04-22 19:00:00
27573,2016,4,22,20,16.0,36.0,2.0,18.0,500.0,78.0,20.4,1000.7,-13.6,0.0,NNW,2.1,Changping,2016-04-22 20:00:00
27574,2016,4,22,21,19.0,39.0,2.0,19.0,500.0,69.0,18.0,1001.8,-9.9,0.0,NW,1.0,Changping,2016-04-22 21:00:00
27575,2016,4,22,22,19.0,33.0,2.0,20.0,500.0,63.0,18.0,1002.9,-14.1,0.0,NNE,1.3,Changping,2016-04-22 22:00:00
27576,2016,4,22,23,20.0,20.0,2.0,11.0,400.0,81.0,17.7,1003.0,-15.6,0.0,NNE,3.0,Changping,2016-04-22 23:00:00
27577,2016,4,23,0,13.0,20.0,2.0,12.0,400.0,82.0,17.2,1003.9,-17.4,0.0,N,3.6,Changping,2016-04-23 00:00:00
27578,2016,4,23,1,12.0,22.0,2.0,9.0,500.0,66.0,16.4,1004.2,-16.6,0.0,N,4.2,Changping,2016-04-23 01:00:00
27579,2016,4,23,2,10.0,21.0,15.0,7.0,300.0,43.0,15.3,1004.7,-17.5,0.0,NNE,1.9,Changping,2016-04-23 02:00:00
27580,2016,4,23,3,11.0,20.0,2.0,4.0,200.0,53.0,14.6,1005.0,-16.8,0.0,NNE,1.7,Changping,2016-04-23 03:00:00
27581,2016,4,23,4,7.0,25.0,2.0,5.0,200.0,56.0,13.7,1005.3,-16.3,0.0,NE,2.4,Changping,2016-04-23 04:00:00
27582,2016,4,23,5,17.0,27.0,2.0,22.0,200.0,43.0,13.4,1005.7,-16.5,0.0,NE,3.0,Changping,2016-04-23 05:00:00
27583,2016,4,23,6,11.0,22.0,2.0,17.0,200.0,68.0,13.5,1006.2,-16.5,0.0,N,1.9,Changping,2016-04-23 06:00:00
27584,2016,4,23,7,11.0,28.0,2.0,14.0,300.0,71.0,14.7,1006.7,-15.5,0.0,NE,2.5,Changping,2016-04-23 07:00:00
27585,2016,4,23,8,7.0,29.0,2.0,17.0,300.0,70.0,16.3,1007.1,-15.4,0.0,NNE,2.9,Changping,2016-04-23 08:00:00
27586,2016,4,23,9,8.0,16.0,2.0,16.0,300.0,71.0,18.1,1007.1,-11.8,0.0,NNE,1.7,Changping,2016-04-23 09:00:00
27587,2016,4,23,10,22.0,27.0,2.0,13.0,300.0,75.0,18.9,1006.8,-12.3,0.0,S,3.1,Changping,2016-04-23 10:00:00
27588,2016,4,23,11,9.0,33.0,2.0,18.0,300.0,75.0,20.2,1006.3,-12.4,0.0,SE,1.9,Changping,2016-04-23 11:00:00
27589,2016,4,23,12,19.0,28.0,2.0,16.0,300.0,80.0,20.6,1005.6,-9.8,0.0,SE,2.8,Changping,2016-04-23 12:00:00
27590,2016,4,23,13,24.0,36.0,2.0,15.0,300.0,86.0,21.0,1004.9,-9.5,0.0,SSE,3.3,Changping,2016-04-23 13:00:00
27591,2016,4,23,14,22.0,29.0,2.0,15.0,300.0,92.0,21.5,1004.3,-10.3,0.0,SE,2.7,Changping,2016-04-23 14:00:00
27592,2016,4,23,15,25.0,38.0,2.0,22.0,300.0,85.0,22.2,1003.7,-10.9,0.0,SSW,3.7,Changping,2016-04-23 15:00:00
27593,2016,4,23,16,43.0,310.0,2.0,24.0,400.0,85.0,21.6,1003.1,-10.2,0.0,S,3.2,Changping,2016-04-23 16:00:00
27594,2016,4,23,17,25.0,157.0,2.0,22.0,300.0,97.0,20.9,1003.0,-10.7,0.0,S,4.3,Changping,2016-04-23 17:00:00
27595,2016,4,23,18,30.0,126.0,2.0,23.0,300.0,96.0,19.7,1003.2,-8.6,0.0,SSE,3.9,Changping,2016-04-23 18:00:00
27596,2016,4,23,19,33.0,105.0,2.0,27.0,300.0,85.0,18.8,1003.4,-9.3,0.0,SSE,3.6,Changping,2016-04-23 19:00:00
27597,2016,4,23,20,37.0,115.0,2.0,33.0,400.0,72.0,18.1,1003.9,-9.0,0.0,SE,2.1,Changping,2016-04-23 20:00:00
27598,2016,4,23,21,35.0,93.0,2.0,46.0,500.0,49.0,16.0,1004.6,-7.7,0.0,E,1.0,Changping,2016-04-23 21:00:00
27599,2016,4,23,22,40.0,100.0,3.0,54.0,600.0,35.0,14.9,1004.9,-7.3,0.0,ENE,0.7,Changping,2016-04-23 22:00:00
27600,2016,4,23,23,45.0,112.0,3.0,68.0,700.0,22.0,15.3,1005.1,-6.3,0.0,E,2.3,Changping,2016-04-23 23:00:00
27601,2016,4,24,0,53.0,127.0,8.0,92.0,800.0,2.0,14.5,1005.1,-5.3,0.0,E,1.6,Changping,2016-04-24 00:00:00
27602,2016,4,24,1,43.0,115.0,8.0,85.0,800.0,4.0,13.9,1005.0,-5.3,0.0,E,2.3,Changping,2016-04-24 01:00:00
27603,2016,4,24,2,43.0,105.0,8.0,79.0,800.0,5.0,12.8,1004.9,-4.4,0.0,E,1.8,Changping,2016-04-24 02:00:00
27604,2016,4,24,3,41.0,97.0,8.0,69.0,800.0,8.0,11.1,1004.9,-4.2,0.0,E,1.0,Changping,2016-04-24 03:00:00
27605,2016,4,24,4,39.0,70.0,7.0,56.0,700.0,12.0,9.0,1004.6,-3.2,0.0,NW,1.0,Changping,2016-04-24 04:00:00
27606,2016,4,24,5,40.0,79.0,5.0,62.0,700.0,5.0,7.4,1004.6,-3.2,0.0,NNW,1.9,Changping,2016-04-24 05:00:00
27607,2016,4,24,6,36.0,73.0,3.0,65.0,700.0,2.0,7.1,1004.5,-2.9,0.0,NNW,1.6,Changping,2016-04-24 06:00:00
27608,2016,4,24,7,40.0,83.0,6.0,54.0,800.0,9.0,8.9,1004.7,-3.0,0.0,NNW,1.6,Changping,2016-04-24 07:00:00
27609,2016,4,24,8,51.0,94.0,12.0,53.0,700.0,16.0,12.6,1004.4,-1.7,0.0,WNW,0.9,Changping,2016-04-24 08:00:00
27610,2016,4,24,9,61.0,107.0,21.0,61.0,700.0,25.0,14.4,1003.9,-1.3,0.0,ENE,1.5,Changping,2016-04-24 09:00:00
27611,2016,4,24,10,60.0,94.0,22.0,61.0,700.0,31.0,16.0,1003.3,-1.1,0.0,SSE,1.8,Changping,2016-04-24 10:00:00
27612,2016,4,24,11,78.0,116.0,23.0,69.0,800.0,39.0,17.6,1002.8,-0.7,0.0,SSE,2.2,Changping,2016-04-24 11:00:00
27613,2016,4,24,12,83.0,129.0,20.0,76.0,800.0,50.0,19.2,1001.9,-0.3,0.0,S,2.5,Changping,2016-04-24 12:00:00
